OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8749187079991328,0.409494905701279,0.006213883242811517,9.868528178101934e-05,0.015174506828528073,-0.8660254037844387,10.0,0.8660254037844387,2023.0,0.0028181226967266423,0.06481682202471277,4.041112015702266e-05,0.006503360069369174,1.0,4.0,0.0026630928183477933,0.6234898018587336,-0.6876994588534231,0.024062432256665944,0.08237589421200954,-0.4999999999999992,1
0.8749187079991328,0.409494905701279,0.006213883242811517,0.00010855380995912127,0.015174506828528073,-0.4999999999999998,8.0,0.8660254037844386,2023.0,0.003685237372642532,0.05289399523086928,4.445223217272493e-05,0.007153696076306092,1.0,2.0,0.0029294021001825725,0.6234898018587336,0.10811901842394192,0.02276176024279211,0.08866247561239975,-0.8660254037844388,0
0.8749187079991328,0.21938001300672014,0.002092503917688204,0.0001219938054778696,0.009538261435074788,0.7071067811865474,21.0,0.49999999999999994,2023.0,0.009538261435074788,0.037069152395404294,2.676300263247432e-05,0.012789941469759376,1.0,5.0,0.0028058575259910013,0.6234898018587336,0.9289767198167915,0.02081075222198136,0.07001951008020811,-0.8660254037844392,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,0.25881904510252074,5.0,-0.4999999999999997,2023.0,0.019726858877086494,0.04032083243008888,0.000620092823370746,0.022328202904834164,0.0,7.0,0.005885778177385291,1.0,0.6051742151937651,0.02081075222198136,0.08649468892261002,5.51091059616309e-16,0
0.8749187079991328,0.409494905701279,0.004616027551802842,0.00016372358177384351,0.011272490786906569,6.123233995736766e-17,6.0,-0.5000000000000004,2023.0,0.011272490786906569,0.04812486451333189,6.704397267955569e-05,0.014524170821591156,3.0,11.0,0.0059475739609767386,-0.900968867902419,0.4198891015602646,0.024495989594623888,0.08020810752221981,-0.5000000000000018,1
0.8749187079991328,0.409494905701279,0.00017753952122318622,5.639158958915391e-07,0.00043355733795794494,0.9659258262890681,23.0,0.49999999999999994,2023.0,0.00043355733795794494,0.03555170171255149,2.3092068661155806e-07,0.001300672013873835,0.0,5.0,0.0005326185636695587,1.0,0.9868265225415261,0.02081075222198136,0.07001951008020811,-0.8660254037844392,0
0.8749187079991328,0.409494905701279,0.002130474254678235,1.4661813293180017e-05,0.00520268805549534,1.0,0.0,-0.8660254037844385,2023.0,0.0010838933448948623,0.02796444829828745,6.00393785190051e-06,0.0028181226967266423,0.0,8.0,0.0011540068879507105,1.0,-0.21497044021102438,0.017775850856275744,0.05831346195534359,0.8660254037844386,1
0.8749187079991328,0.09256449165402124,0.0010033003647736964,7.283913655265712e-05,0.010838933448948623,-0.25881904510252063,7.0,1.0,2023.0,0.004552352048558422,0.057663125948406675,6.742317647514544e-06,0.006720138738348146,6.0,3.0,0.0006220462261596918,0.6234898018587334,-0.6051742151937649,0.025796661608497723,0.10188597442011706,1.0,1
0.8749187079991328,0.409494905701279,0.002130474254678235,2.481229941922772e-05,0.00520268805549534,-0.4999999999999998,8.0,0.8660254037844386,2023.0,0.004769130717537394,0.05289399523086928,1.0160510210908554e-05,0.004769130717537394,1.0,2.0,0.0019529347334550481,0.6234898018587336,0.9985334138511238,0.02384565358768697,0.08866247561239975,-1.0,1
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,0.9659258262890683,1.0,1.2246467991473532e-16,2023.0,0.019726858877086494,0.042488619119878605,0.000620092823370746,0.022328202904834164,2.0,6.0,0.005885778177385291,-0.22252093395631434,-0.21497044021102438,0.013006720138738348,0.0780403208324301,0.49999999999999994,1
0.8749187079991328,0.09256449165402124,0.0007424422699325354,5.7378442406964096e-05,0.00802081075222198,-1.8369701987210297e-16,18.0,0.8660254037844386,2023.0,0.004769130717537394,0.024929546932581835,5.311206353300166e-06,0.007153696076306092,1.0,2.0,0.0006621782407506397,0.6234898018587336,-0.21497044021102438,0.026880554953392585,0.08866247561239975,-1.8369701987210297e-16,0
0.025579882939518753,0.26360286147843054,0.00651435642933906,8.571521617551393e-05,0.02471276826360286,-0.25881904510252063,7.0,-0.8660254037844385,2023.0,0.0034684587036635595,0.057663125948406675,2.2594776256107727e-05,0.0034684587036635595,2.0,8.0,0.000914295639205482,-0.22252093395631434,-0.9635499925192231,0.020593973553002385,0.05831346195534359,0.5000000000000004,0
0.008237589421200954,0.21938001300672014,0.0017120486599267125,3.3834953753492344e-06,0.007804032083243009,0.2588190451025203,19.0,-1.0,2023.0,0.00043355733795794494,0.04834164318231086,7.422712594522925e-07,0.00043355733795794494,3.0,9.0,9.511381444037291e-05,-0.900968867902419,-0.9868265225415261,0.0149577281595491,0.07392152612182962,0.5000000000000017,0
0.8749187079991328,0.21938001300672014,0.03314716433246996,0.0010153775635440402,0.1510947322783438,-0.8660254037844387,10.0,-2.4492935982947064e-16,2023.0,0.0039020160416215043,0.06481682202471277,0.00022275354309702334,0.006720138738348146,1.0,12.0,0.0014742641238257802,0.6234898018587336,-0.6051742151937649,0.02644699761543464,0.11684370257966616,-0.5000000000000001,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0003275411495303356,0.1510947322783438,0.7071067811865474,21.0,1.0,2023.0,0.0021677866897897246,0.037069152395404294,0.0001341264321402133,0.0021677866897897246,3.0,3.0,0.000887697606115931,-0.900968867902419,0.4198891015602646,0.026880554953392585,0.10188597442011706,-1.8369701987210297e-16,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00019652468971820137,0.1510947322783438,-0.7071067811865475,9.0,-0.5000000000000004,2023.0,0.001300672013873835,0.060481248645133316,8.047585928412799e-05,0.001300672013873835,6.0,11.0,0.0005326185636695587,0.6234898018587334,0.5155538571770216,0.017775850856275744,0.08020810752221981,8.578717400397356e-16,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,0.9659258262890683,1.0,0.8660254037844386,2023.0,0.019726858877086494,0.042488619119878605,0.000620092823370746,0.022328202904834164,1.0,2.0,0.005885778177385291,0.6234898018587336,0.10811901842394192,0.02276176024279211,0.08866247561239975,-0.8660254037844388,0
0.8749187079991328,0.409494905701279,0.004793567073026027,1.0150486126047702e-05,0.011706048124864513,1.0,0.0,0.8660254037844386,2023.0,0.0006503360069369175,0.02796444829828745,4.156572359008045e-06,0.0008671146759158899,2.0,2.0,0.00035507904244637243,-0.22252093395631434,-0.9985334138511239,0.018642965532191632,0.08866247561239975,-0.5000000000000004,0
0.8749187079991328,0.409494905701279,0.0025743230577362,6.132585367820487e-05,0.006286581400390201,-0.5000000000000004,16.0,-1.0,2023.0,0.005419466724474312,0.029265120312161285,2.5112624669006937e-05,0.009755040104053762,1.0,9.0,0.00399463922752169,0.6234898018587336,0.5155538571770216,0.02102753089096033,0.07392152612182962,0.8660254037844393,1
0.8749187079991328,0.409494905701279,0.0011540068879507105,2.1992719939770023e-05,0.0028181226967266423,0.9659258262890681,23.0,1.2246467991473532e-16,2023.0,0.0028181226967266423,0.03555170171255149,9.005906777850763e-06,0.007804032083243009,3.0,6.0,0.0031957113820173517,-0.900968867902419,0.9868265225415261,0.02016041621504444,0.0780403208324301,0.8660254037844378,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0012774104831683088,0.1510947322783438,-0.8660254037844388,14.0,-1.0,2023.0,0.008454368090179926,0.046173856492521134,0.0005230930853468319,0.008454368090179926,0.0,9.0,0.0034620206638521314,1.0,0.6876994588534235,0.02102753089096033,0.07392152612182962,0.8660254037844393,0
0.8749187079991328,0.26360286147843054,0.00325717821466953,2.6786005054848104e-06,0.01235638413180143,0.5000000000000001,4.0,-2.4492935982947064e-16,2023.0,0.00021677866897897247,0.04313895512681552,7.060867580033665e-07,0.00021677866897897247,5.0,12.0,5.714347745034263e-05,-0.2225209339563146,0.4198891015602646,0.01669195751138088,0.11684370257966616,1.0,1
0.8749187079991328,0.26360286147843054,0.0019428782333116494,3.51507575105726e-05,0.007370474745285064,0.7071067811865476,3.0,0.49999999999999994,2023.0,0.004769130717537394,0.027314112291350532,9.265840262921371e-06,0.004769130717537394,3.0,1.0,0.0012571565039075376,-0.900968867902419,0.5155538571770216,0.018859744201170606,0.07934099284630393,0.5000000000000001,0
0.8749187079991328,0.409494905701279,0.06187252314628039,6.550822990606712e-05,0.1510947322783438,-0.4999999999999998,8.0,1.2246467991473532e-16,2023.0,0.00043355733795794494,0.05289399523086928,2.6825286428042662e-05,0.00043355733795794494,3.0,6.0,0.00017753952122318622,-0.900968867902419,0.21497044021102407,0.019076522870149576,0.0780403208324301,0.4999999999999991,0
0.025579882939518753,0.26360286147843054,0.00651435642933906,8.571521617551393e-05,0.02471276826360286,-0.8660254037844387,10.0,0.49999999999999994,2023.0,0.0034684587036635595,0.06481682202471277,2.2594776256107727e-05,0.0034684587036635595,2.0,1.0,0.000914295639205482,-0.22252093395631434,0.6876994588534235,0.018859744201170606,0.07934099284630393,0.5000000000000001,0
0.8749187079991328,0.26360286147843054,0.0057714912224846055,0.00039394224627156433,0.02189464556687622,-0.7071067811865479,15.0,-1.0,2023.0,0.006286581400390201,0.03902016041621505,0.00010384430337442494,0.017992629525254714,1.0,9.0,0.0047429086283784375,0.6234898018587336,0.8835120444460229,0.019510080208107523,0.07392152612182962,1.0,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0007860987588728055,0.1510947322783438,-0.7071067811865475,9.0,0.8660254037844387,2023.0,0.003685237372642532,0.060481248645133316,0.00032190343713651195,0.00520268805549534,6.0,4.0,0.002130474254678235,0.6234898018587334,0.4198891015602646,0.023628874918708,0.08237589421200954,0.8660254037844386,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,6.123233995736766e-17,6.0,1.0,2023.0,0.019726858877086494,0.04812486451333189,0.000620092823370746,0.022328202904834164,2.0,3.0,0.005885778177385291,-0.22252093395631434,-0.9985334138511239,0.025796661608497723,0.10188597442011706,1.0,0
0.025579882939518753,0.409494905701279,0.010119752709721614,0.00013928722628521014,0.02471276826360286,-0.25881904510252063,7.0,0.8660254037844387,2023.0,0.0056362453934532845,0.057663125948406675,5.7037409593054836e-05,0.0056362453934532845,3.0,4.0,0.002308013775901421,-0.900968867902419,0.3193015301359798,0.018859744201170606,0.08237589421200954,1.1943401194869635e-15,1
0.8749187079991328,0.21938001300672014,0.0021400608249083908,3.172026914389908e-05,0.009755040104053762,0.9659258262890681,23.0,0.49999999999999994,2023.0,0.001300672013873835,0.03555170171255149,6.958793057365243e-06,0.003251680034684587,2.0,5.0,0.0007133536083027969,-0.22252093395631434,0.8276889981568906,0.02081075222198136,0.07001951008020811,-0.8660254037844392,0
0.8749187079991328,0.409494905701279,0.0059475739609767386,0.0001385353384240214,0.014524170821591156,1.0,0.0,-0.5000000000000004,2023.0,0.006069802731411229,0.02796444829828745,5.672951534423942e-05,0.009538261435074788,1.0,11.0,0.0039058694669100963,0.6234898018587336,0.9985334138511238,0.017775850856275744,0.08020810752221981,8.578717400397356e-16,0
0.04443962714068936,0.09256449165402124,0.0007223762626370615,0.00011165534738652474,0.007804032083243009,0.7071067811865476,3.0,-0.4999999999999997,2023.0,0.003251680034684587,0.027314112291350532,1.0335320471286811e-05,0.014307392152612184,4.0,7.0,0.0013243564815012794,-0.9009688679024191,-0.21497044021102438,0.017125514849338826,0.08649468892261002,-1.0,0
0.8749187079991328,0.409494905701279,0.00399463922752169,7.40139613357645e-05,0.009755040104053762,0.5000000000000001,4.0,1.0,2023.0,0.004552352048558422,0.04313895512681552,3.0308340117766994e-05,0.007587253414264037,0.0,3.0,0.0031069416214057587,1.0,0.963549992519223,0.023628874918708,0.10188597442011706,0.5000000000000001,1
0.8749187079991328,0.409494905701279,0.0059475739609767386,3.1485304187277595e-05,0.014524170821591156,1.0,0.0,-0.8660254037844386,2023.0,0.0015174506828528073,0.02796444829828745,1.2893071669145323e-05,0.0021677866897897246,1.0,10.0,0.000887697606115931,0.6234898018587336,0.4198891015602645,0.024495989594623888,0.08389334489486235,-0.5000000000000018,1
0.8749187079991328,0.26360286147843054,0.005542917312683235,0.0003783405731518984,0.02102753089096033,-0.7071067811865479,15.0,1.2246467991473532e-16,2023.0,0.010188597442011706,0.03902016041621505,9.973165769622989e-05,0.017992629525254714,0.0,6.0,0.0047429086283784375,1.0,-0.8276889981568905,0.02081075222198136,0.0780403208324301,0.8660254037844383,0
0.8749187079991328,0.26360286147843054,0.002342882575464048,3.853425288592184e-05,0.008887925428137872,-0.9659258262890683,13.0,-2.4492935982947064e-16,2023.0,0.004335573379579449,0.05311077389984825,1.0157739325662467e-05,0.004335573379579449,1.0,12.0,0.0011428695490068525,0.6234898018587336,0.5155538571770216,0.02796444829828745,0.11684370257966616,0.49999999999999883,1
0.8749187079991328,0.09256449165402124,0.0006822442480461136,9.586570230156164e-06,0.007370474745285064,-0.8660254037844388,14.0,0.8660254037844387,2023.0,0.0010838933448948623,0.046173856492521134,8.873760000599787e-07,0.001300672013873835,2.0,4.0,0.00012039604377284359,-0.22252093395631434,0.5155538571770216,0.018859744201170606,0.08237589421200954,1.1943401194869635e-15,1
0.8749187079991328,0.09256449165402124,0.0007424422699325354,5.7378442406964096e-05,0.00802081075222198,0.2588190451025203,19.0,0.49999999999999994,2023.0,0.004769130717537394,0.04834164318231086,5.311206353300166e-06,0.007153696076306092,4.0,1.0,0.0006621782407506397,-0.9009688679024191,0.963549992519223,0.018859744201170606,0.07934099284630393,0.8660254037844387,1
0.8749187079991328,0.21938001300672014,0.03314716433246996,0.0007205905289667383,0.1510947322783438,-1.0,12.0,-0.8660254037844385,2023.0,0.0021677866897897246,0.05050942987210059,0.00015808315961724238,0.004769130717537394,4.0,8.0,0.001046251958844102,-0.9009688679024191,-0.7621620551276362,0.020593973553002385,0.05831346195534359,0.5000000000000004,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0006223281841076377,0.1510947322783438,-0.7071067811865475,9.0,-0.8660254037844386,2023.0,0.004118794710600477,0.060481248645133316,0.0002548402210664053,0.004118794710600477,2.0,10.0,0.0016866254516202691,-0.22252093395631434,0.6876994588534235,0.01235638413180143,0.08389334489486235,-0.8660254037844367,0
0.8749187079991328,0.409494905701279,0.0059475739609767386,0.0001385353384240214,0.014524170821591156,0.9659258262890681,23.0,-0.4999999999999997,2023.0,0.006069802731411229,0.03555170171255149,5.672951534423942e-05,0.009538261435074788,0.0,7.0,0.0039058694669100963,1.0,0.8276889981568906,0.02037719488402341,0.08649468892261002,-0.499999999999999,0
0.8749187079991328,0.409494905701279,0.0026630928183477933,0.0001212419176166809,0.006503360069369174,0.9659258262890683,1.0,-0.8660254037844386,2023.0,0.005419466724474312,0.042488619119878605,4.964794762148498e-05,0.018642965532191632,3.0,10.0,0.007634199412597007,-0.900968867902419,-0.8276889981568905,0.021461088228918273,0.08389334489486235,-1.0,1
0.8749187079991328,0.21938001300672014,0.02311265690901062,0.0027177926602492725,0.10535443312378062,0.5000000000000001,4.0,1.0,2023.0,0.014740949490570128,0.04313895512681552,0.0005962293891550539,0.025796661608497723,0.0,3.0,0.005659271959202189,1.0,-0.9289767198167914,0.025796661608497723,0.10188597442011706,1.0,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.001113639908403141,0.1510947322783438,0.8660254037844384,22.0,1.0,2023.0,0.007370474745285064,0.036852373726425317,0.0004560298692767252,0.007370474745285064,1.0,3.0,0.0030181718607941656,0.6234898018587336,-0.21497044021102438,0.023628874918708,0.10188597442011706,0.8660254037844386,0
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0006223281841076377,0.1510947322783438,-0.8660254037844387,10.0,-0.8660254037844386,2023.0,0.004118794710600477,0.06481682202471277,0.0002548402210664053,0.004118794710600477,3.0,10.0,0.0016866254516202691,-0.900968867902419,0.5155538571770216,0.01235638413180143,0.08389334489486235,-0.8660254037844367,0
0.8749187079991328,0.21938001300672014,0.003043642062091933,0.0001413549179034791,0.013873834814654238,0.2588190451025203,19.0,0.8660254037844386,2023.0,0.0006503360069369175,0.04834164318231086,3.1010443728229104e-05,0.010188597442011706,6.0,2.0,0.0022351746393487635,0.6234898018587334,-0.8276889981568905,0.02276176024279211,0.08866247561239975,-0.8660254037844388,0
0.8749187079991328,0.21938001300672014,0.0013315934021652209,4.210572022656825e-05,0.006069802731411229,0.9659258262890683,1.0,1.0,2023.0,0.00021677866897897247,0.042488619119878605,9.237153450961862e-06,0.006936917407327119,1.0,3.0,0.0015218210310459666,0.6234898018587336,-0.9868265225415261,0.025796661608497723,0.10188597442011706,1.0,0
0.8749187079991328,0.409494905701279,0.0030181718607941656,2.5564187280416437e-05,0.007370474745285064,0.8660254037844387,2.0,-1.0,2023.0,0.0017342293518317797,0.028614784305224367,1.0468404459723965e-05,0.0034684587036635595,3.0,9.0,0.0014203161697854897,-0.900968867902419,0.10811901842394192,0.02102753089096033,0.07392152612182962,0.8660254037844393,0
