OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8795565977403539,0.19825197186101046,0.0030851404702310304,5.307768550935105e-05,0.015561713920272863,-0.25881904510252063,7,0.8660254037844387,2023,0.0017053933063312726,0.05308036665956086,1.0522755814047427e-05,0.003410786612662545,6,4,0.0006761951715574861,0.6234898018587334,0.21497044021102305,0.019612023022809635,0.0842037945001066,-0.8660254037844388,0
0.8795565977403539,0.09017267107226604,0.0008073443157184339,3.626369266820389e-05,0.008953314858239182,-0.9659258262890682,11,0.8660254037844386,2023,0.0012790449797484545,0.061820507354508634,3.2699940308356948e-06,0.004050309102536773,1,2,0.00036522719044405346,0.6234898018587336,0.9985334138511238,0.02089106800255809,0.09081219356214026,-1.0,1
0.04434022596461309,0.2700916648902153,0.00673645806696977,0.0003349620033299886,0.024941377105094864,-0.5000000000000004,16,-2.4492935982947064e-16,2023,0.00959283734811341,0.02600724792155191,9.047044515435846e-05,0.013429972287358772,1,12,0.0036273235745221837,0.6234898018587336,0.8835120444460229,0.019612023022809635,0.11703261564698358,0.8660254037844395,0
0.8795565977403539,0.4293327648688979,0.006040495093017961,1.7995516662416968e-05,0.014069494777232999,0.9659258262890681,23,1.2246467991473532e-16,2023,0.0006395224898742272,0.033468343636751226,7.726064923919799e-06,0.0012790449797484545,3,6,0.0005491359175470874,-0.900968867902419,0.21497044021102407,0.014922191430398636,0.07375826049882754,0.4999999999999991,1
0.8795565977403539,0.4293327648688979,0.006223540398866991,0.0001792280750418498,0.014495843103815818,-0.5000000000000004,16,1.2246467991473532e-16,2023,0.007887444041782135,0.02600724792155191,7.694848499984768e-05,0.012364101470901726,2,6,0.005308313869621845,-0.22252093395631434,0.9985334138511238,0.019398848859518227,0.07375826049882754,0.8660254037844378,1
0.8795565977403539,0.4293327648688979,0.003569383464056068,0.00010102028671856797,0.008313792368364954,0.9659258262890683,1,-0.5000000000000004,2023,0.007034747388616499,0.04540609678107013,4.337131900473159e-05,0.012150927307610318,1,11,0.005216791216697331,0.6234898018587336,0.10811901842394192,0.0164144105734385,0.08079300788744403,0.4999999999999971,0
0.8795565977403539,0.09017267107226604,0.003114042360628245,0.00010306523179384263,0.03453421445320827,0.9659258262890683,1,-0.4999999999999997,2023,0.002131741632914091,0.04540609678107013,9.293667245533027e-06,0.002984438286079727,3,7,0.0002691147719061446,-0.900968867902419,-0.41988910156026493,0.01577488808356427,0.08313792368364954,-1.0,0
0.029844382860797273,0.2700916648902153,0.0030515579277726307,7.707170772590701e-05,0.011298230654444682,0.2588190451025203,19,0.8660254037844386,2023,0.003197612449371136,0.05009592837348113,2.0816425855622293e-05,0.00682157322532509,2,2,0.0018424500695985693,-0.22252093395631434,0.21497044021102407,0.012577275634193136,0.09081219356214026,-0.8660254037844387,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,0.5000000000000001,4,-0.4999999999999997,2023,0.017053933063312727,0.04412705180132168,0.0005832561741450603,0.02771264122788318,1,7,0.005494085768904575,0.6234898018587336,-0.6876994588534231,0.02067789383926668,0.08313792368364954,-0.8660254037844386,1
0.027499467064591773,0.4293327648688979,0.011440331615564323,0.0001590512836324732,0.026646770411426136,0.2588190451025203,19,0.8660254037844386,2023,0.005968876572159454,0.05009592837348113,6.8285927357877e-05,0.005968876572159454,0,2,0.002562634281886408,1.0,-0.41988910156026493,0.02302280963547218,0.09081219356214026,-1.8369701987210297e-16,0
0.8795565977403539,0.19825197186101046,0.0006339329733351432,2.0449450752746553e-06,0.003197612449371136,-0.25881904510252063,7,-2.4492935982947064e-16,2022,0.00021317416329140907,0.05308036665956086,4.0541439352066287e-07,0.0006395224898742272,4,12,0.00012678659466702863,-0.9009688679024191,-0.31930153013597995,0.027499467064591773,0.11703261564698358,0.49999999999999883,1
0.8795565977403539,0.2700916648902153,0.0020151797636234355,3.97628209081183e-05,0.007461095715199318,0.2588190451025203,19,0.49999999999999994,2023,0.0012790449797484545,0.05009592837348113,1.0739606499805134e-05,0.005329354082285227,2,1,0.0014394141168738825,-0.22252093395631434,0.7621620551276365,0.021317416329140908,0.07844809209123854,0.8660254037844387,0
0.8795565977403539,0.4293327648688979,0.0004576132646225729,1.1360805973748087e-06,0.0010658708164570454,-1.0,12,-2.4492935982947064e-16,2023,0.0010658708164570454,0.050309102536772544,4.877566239848358e-07,0.0010658708164570454,1,12,0.0004576132646225729,0.6234898018587336,0.8835120444460229,0.019612023022809635,0.11703261564698358,0.8660254037844395,0
0.8795565977403539,0.4293327648688979,0.0011897944880186894,3.5445714638094025e-06,0.002771264122788318,6.123233995736766e-17,6,1.0,2023,0.00042634832658281814,0.05329354082285227,1.5218006668326875e-06,0.0012790449797484545,4,3,0.0005491359175470874,-0.9009688679024191,0.6051742151937651,0.02302280963547218,0.0986996376039224,-1.8369701987210297e-16,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0013636602626409303,0.145384779364741,-0.9659258262890683,13,0.8660254037844386,2023,0.009379663184822,0.052654018332978045,0.000585464030901478,0.009379663184822,0,2,0.004026996728678641,1.0,-0.41988910156026493,0.02302280963547218,0.09081219356214026,-1.8369701987210297e-16,0
0.8795565977403539,0.00916648902153059,2.1494644902331378e-05,9.997509256898316e-07,0.0023449157962055,-0.7071067811865479,15,-1.0,2023,0.00042634832658281814,0.033468343636751226,9.164205884600886e-09,0.00042634832658281814,3,9,3.908117254969341e-06,-0.900968867902419,-0.21497044021102438,0.015561713920272863,0.07418460882541036,2.57237725884603e-15,1
0.8795565977403539,0.4293327648688979,0.0030202475465089806,3.299178054776444e-05,0.007034747388616499,-0.25881904510252063,7,-0.5000000000000004,2023,0.0006395224898742272,0.05308036665956086,1.416445236051963e-05,0.004689831592411,4,11,0.0020134983643393207,-0.9009688679024191,0.8276889981568906,0.017480281389895543,0.08079300788744403,8.578717400397356e-16,1
0.8795565977403539,0.19825197186101046,0.02882281918763785,0.00015496139348192392,0.145384779364741,-0.8660254037844387,10,1.2246467991473532e-16,2023,0.0008526966531656363,0.06437859731400554,3.072140182012135e-05,0.0010658708164570454,2,6,0.0002113109911117144,-0.22252093395631434,-0.21497044021102438,0.011937753144318908,0.07375826049882754,0.49999999999999994,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0006818301313204652,0.145384779364741,0.7071067811865476,3,1.0,2023,0.004689831592411,0.03368151780004264,0.000292732015450739,0.004689831592411,5,3,0.0020134983643393207,-0.2225209339563146,-0.6876994588534231,0.02067789383926668,0.0986996376039224,0.8660254037844384,0
0.8795565977403539,0.2700916648902153,0.00673645806696977,0.0001382382870885667,0.024941377105094864,-0.9659258262890682,11,-0.5000000000000004,2023,0.0023449157962055,0.061820507354508634,3.7337009111322535e-05,0.005542528245576636,4,11,0.0014969906815488377,-0.9009688679024191,0.8276889981568906,0.017480281389895543,0.08079300788744403,8.578717400397356e-16,1
0.8795565977403539,0.19825197186101046,0.0009720305591138863,2.0903882991696475e-06,0.004903005755702409,0.5000000000000001,20,-0.8660254037844386,2023,0.00042634832658281814,0.02792581539117459,4.1442360226556645e-07,0.00042634832658281814,1,10,8.452439644468576e-05,0.6234898018587336,0.6051742151937651,0.02046471967597527,0.08207205286719249,-0.5000000000000003,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00012396911478553912,0.145384779364741,-0.25881904510252063,17,0.8660254037844387,2023,0.0008526966531656363,0.021530590492432316,5.322400280922528e-05,0.0008526966531656363,1,4,0.00036609061169805827,0.6234898018587336,0.7621620551276365,0.01684075890002132,0.0842037945001066,0.5000000000000004,1
0.04434022596461309,0.2700916648902153,0.00673645806696977,0.0003349620033299886,0.024941377105094864,-0.8660254037844388,14,-2.4492935982947064e-16,2023,0.00959283734811341,0.04306118098486463,9.047044515435846e-05,0.013429972287358772,1,12,0.0036273235745221837,0.6234898018587336,0.8835120444460229,0.019612023022809635,0.11703261564698358,0.8660254037844395,0
0.8795565977403539,0.4293327648688979,0.0010067491821696604,9.997509256898315e-06,0.0023449157962055,-0.5000000000000004,16,0.8660254037844387,2023,0.00021317416329140907,0.02600724792155191,4.292258291066554e-06,0.004263483265828182,4,4,0.0018304530584902915,-0.9009688679024191,-0.9868265225415261,0.0257940737582605,0.0842037945001066,-0.4999999999999992,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0021951803734715,0.10616073331912172,0.9659258262890683,1,0.8660254037844387,2023,0.017906629716478363,0.04540609678107013,0.0005928999218052421,0.02067789383926668,3,4,0.005584926773470664,-0.900968867902419,0.3193015301359798,0.018759326369644,0.0842037945001066,1.1943401194869635e-15,0
0.8795565977403539,0.4293327648688979,0.001464362446792233,2.25398390519162e-05,0.003410786612662545,6.123233995736766e-17,6,-2.4492935982947064e-16,2022,0.003410786612662545,0.05329354082285227,9.677091419859139e-06,0.006608399062033681,5,12,0.0028372022406599516,-0.2225209339563146,0.4198891015602645,0.02728629290130036,0.11703261564698358,-0.5000000000000001,1
0.04434022596461309,0.09017267107226604,0.0006920094134729434,9.488545149274401e-05,0.007674269878490727,0.8660254037844387,2,-2.4492935982947064e-16,2023,0.004476657429119591,0.028138989554465997,8.55607460699866e-06,0.012364101470901726,4,12,0.001114904055039742,-0.9009688679024191,0.9868265225415261,0.019612023022809635,0.11703261564698358,0.8660254037844395,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0011467143117662368,0.145384779364741,-0.4999999999999998,8,-0.5000000000000004,2023,0.005329354082285227,0.05435941163930932,0.0004923220259853338,0.007887444041782135,0,11,0.003386338158207039,1.0,-0.9289767198167914,0.020251545512683863,0.08079300788744403,0.8660254037844385,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00015496139348192392,0.145384779364741,0.5000000000000001,20,0.49999999999999994,2023,0.0010658708164570454,0.02792581539117459,6.65300035115316e-05,0.0010658708164570454,1,1,0.0004576132646225729,0.6234898018587336,0.6051742151937651,0.021317416329140908,0.07844809209123854,0.8660254037844387,1
0.8795565977403539,0.19825197186101046,0.0035922868488991446,0.00013519359108760224,0.01811980387976977,-1.0,12,-1.0,2023,0.003197612449371136,0.050309102536772544,2.680239601608827e-05,0.007461095715199318,6,9,0.001479176937782001,0.6234898018587334,0.8276889981568906,0.01918567469622682,0.07418460882541036,1.0,0
0.8795565977403539,0.2700916648902153,0.009327403477342757,0.00021349226585867402,0.03453421445320827,0.5000000000000001,20,-1.0,2023,0.002558089959496909,0.02792581539117459,5.766248152695374e-05,0.006182050735450863,3,9,0.0016697203755737036,-0.900968867902419,0.10811901842394192,0.023662332125346408,0.07418460882541036,0.8660254037844393,0
0.8795565977403539,0.2700916648902153,0.0016121438108987482,2.544820538119571e-06,0.005968876572159454,0.8660254037844387,2,0.49999999999999994,2023,0.00021317416329140907,0.028138989554465997,6.873348159875286e-07,0.00042634832658281814,1,1,0.00011515312934991058,0.6234898018587336,-0.5155538571770218,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.0003714529121176674,0.028565337881048817,-0.5000000000000004,16,1.0,2023,0.004263483265828182,0.02600724792155191,0.00015947690577808188,0.013003623960775954,3,3,0.005582881828395389,-0.900968867902419,0.9289767198167915,0.023449157962055,0.0986996376039224,0.5000000000000001,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0021951803734715,0.10616073331912172,-1.0,12,-0.8660254037844386,2023,0.017906629716478363,0.050309102536772544,0.0005928999218052421,0.02067789383926668,4,10,0.005584926773470664,-0.9009688679024191,-0.9289767198167914,0.021317416329140908,0.08207205286719249,-1.0,0
0.8795565977403539,0.2700916648902153,0.009327403477342757,0.00021349226585867402,0.03453421445320827,0.7071067811865474,21,-1.0,2023,0.002558089959496909,0.03389469196333404,5.766248152695374e-05,0.006182050735450863,6,9,0.0016697203755737036,0.6234898018587334,0.6051742151937651,0.020251545512683863,0.07418460882541036,0.8660254037844386,0
0.04434022596461309,0.09017267107226604,0.001134126538747324,0.0001555067121686638,0.012577275634193136,-0.7071067811865479,15,-0.8660254037844386,2023,0.00682157322532509,0.033468343636751226,1.4022455605914472e-05,0.012364101470901726,6,10,0.001114904055039742,0.6234898018587334,0.21497044021102407,0.015561713920272863,0.08207205286719249,2.57237725884603e-15,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,6.198455739276956e-05,0.145384779364741,-1.8369701987210297e-16,18,0.49999999999999994,2023,0.00042634832658281814,0.03368151780004264,2.661200140461264e-05,0.00042634832658281814,2,5,0.00018304530584902913,-0.22252093395631434,0.8276889981568906,0.023662332125346408,0.07311873800895331,-0.8660254037844392,0
0.8795565977403539,0.19825197186101046,0.001394652541337315,0.00014246450691080098,0.007034747388616499,-0.8660254037844387,10,0.49999999999999994,2023,0.0019185674696226818,0.06437859731400554,2.8243869415272845e-05,0.020251545512683863,0,5,0.004014908831122574,1.0,0.21497044021102407,0.015988062246855683,0.07311873800895331,-1.0,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00021694595087469345,0.145384779364741,0.7071067811865476,3,0.8660254037844387,2023,0.0014922191430398635,0.03368151780004264,9.314200491614423e-05,0.0014922191430398635,0,4,0.000640658570471602,1.0,-0.5155538571770218,0.0257940737582605,0.0842037945001066,-0.4999999999999992,0
0.8795565977403539,0.4293327648688979,0.001464362446792233,2.25398390519162e-05,0.003410786612662545,-0.7071067811865475,9,-2.4492935982947064e-16,2022,0.003410786612662545,0.06011511404817736,9.677091419859139e-06,0.006608399062033681,3,12,0.0028372022406599516,-0.900968867902419,-0.9985334138511239,0.03709230441270518,0.11703261564698358,2.8173066186755008e-15,0
0.8795565977403539,0.4293327648688979,0.0023795889760373787,2.7175047889205422e-05,0.005542528245576636,-0.9659258262890682,11,0.49999999999999994,2023,0.004903005755702409,0.061820507354508634,1.1667138445717271e-05,0.004903005755702409,2,1,0.002105021017263835,-0.22252093395631434,0.6876994588534235,0.02067789383926668,0.07844809209123854,0.5000000000000001,0
0.8795565977403539,0.4293327648688979,0.0005491359175470874,4.089890150549311e-06,0.0012790449797484545,0.8660254037844384,22,0.49999999999999994,2023,0.0012790449797484545,0.03538691110637391,1.7559238463454085e-06,0.003197612449371136,3,1,0.0013728397938677186,-0.900968867902419,0.8835120444460229,0.021317416329140908,0.07844809209123854,0.8660254037844387,0
0.8795565977403539,0.19825197186101046,0.0007607195680021719,3.9262945445273385e-05,0.0038371349392453636,-0.9659258262890683,13,-0.8660254037844386,2023,0.0036239607759539546,0.052654018332978045,7.783956355596728e-06,0.010232359837987636,0,10,0.002028585514672458,1.0,-0.9635499925192231,0.018972500532935407,0.08207205286719249,-0.8660254037844394,0
0.002984438286079727,0.2700916648902153,0.0027636751043978542,2.835657171047522e-05,0.010232359837987636,0.8660254037844387,2,1.2246467991473532e-16,2023,0.00021317416329140907,0.028138989554465997,7.658873663861032e-06,0.002771264122788318,1,6,0.0007484953407744188,0.6234898018587336,-0.9289767198167914,0.017906629716478363,0.07375826049882754,0.8660254037844383,0
0.8795565977403539,0.4293327648688979,0.005033745910848302,0.0001774557893099451,0.0117245789810275,-0.8660254037844387,10,-0.8660254037844385,2023,0.0117245789810275,0.06437859731400554,7.618758466643134e-05,0.015135365593690045,3,8,0.006498108357640535,-0.900968867902419,-0.5155538571770218,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0020141345694738503,0.10616073331912172,6.123233995736766e-17,6,-0.5000000000000004,2023,0.017053933063312727,0.05329354082285227,0.0005440009591821292,0.018972500532935407,4,11,0.005124314256071022,-0.9009688679024191,0.8276889981568906,0.017480281389895543,0.08079300788744403,8.578717400397356e-16,0
